id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2138,2011-12-13 22:00:00 UTC,-73.98074799999999,40.765138,-73.970327,40.749691999999996,1
2139,2012-03-12 09:50:24 UTC,-73.961687,40.760144,-73.961687,40.760144,1
2140,2012-03-12 09:50:24 UTC,-73.965173,40.791146000000005,-73.97503,40.777521,1
2141,2012-03-12 09:50:24 UTC,-73.984408,40.737097,-73.975762,40.749074,1
2142,2014-05-13 07:33:52 UTC,-73.98755,40.768772,-73.98124,40.763645000000004,1
2143,2014-05-13 07:33:52 UTC,-73.9891,40.777848999999996,-73.974187,40.785685,1
2144,2014-05-13 07:33:52 UTC,-73.994383,40.750398,-73.970877,40.755568,1
2145,2014-05-13 07:33:52 UTC,-73.96396999999999,40.767817,-73.955601,40.765525,1
2146,2014-05-13 07:33:52 UTC,-73.960753,40.775372999999995,-73.986267,40.74033,1
2147,2011-06-30 09:37:08 UTC,-73.957868,40.77952,-73.973256,40.754041,1
2148,2011-06-30 09:37:08 UTC,-73.960977,40.774774,-73.959292,40.773432,1
2149,2012-09-18 17:13:40 UTC,-73.988904,40.74264,-73.98438900000001,40.730445,1
2150,2012-09-18 17:13:40 UTC,-73.966326,40.761643,-73.95493,40.773075,1
2151,2011-06-07 12:11:56 UTC,-73.982019,40.77469,-73.93677199999999,40.850477000000005,1
2152,2011-06-07 12:11:56 UTC,-74.015276,40.714481,-73.983103,40.734106,1
2153,2011-06-07 12:11:56 UTC,-73.972165,40.758855,-73.86160600000001,40.767948,1
2154,2011-06-07 12:11:56 UTC,-73.9878,40.7598,-73.9835,40.7665,1
2155,2011-06-07 12:11:56 UTC,-73.972898,40.744493,-73.97900899999999,40.755045,1
2156,2010-05-21 23:04:44 UTC,-73.98644300000001,40.740297,-73.943353,40.687057,1
2157,2010-05-21 23:04:44 UTC,-73.98182299999999,40.779295,-74.000537,40.727113,1
2158,2009-01-28 16:36:28 UTC,-73.956541,40.786929,-73.96356899999999,40.771008,1
2159,2009-01-28 16:36:28 UTC,-73.780502,40.646114000000004,-74.008461,40.734783,1
2160,2009-01-28 16:36:28 UTC,-73.975697,40.792065,-73.98852600000001,40.778613,1
2161,2009-01-28 16:36:28 UTC,-73.995731,40.716475,-73.98530600000001,40.741502000000004,1
2162,2009-01-28 16:36:28 UTC,-73.975921,40.765564000000005,-73.981438,40.773957,1
2163,2012-03-12 02:58:56 UTC,-73.941211,40.839259999999996,-73.86695999999999,40.845032,1
2164,2010-07-21 22:06:12 UTC,-73.996475,40.729772,-73.977089,40.750122,1
2165,2010-07-21 22:06:12 UTC,-73.99211,40.749446,-74.006353,40.739343,1
2166,2010-07-21 22:06:12 UTC,-73.862767,40.768879,-73.941283,40.810137,1
2167,2010-07-21 22:06:12 UTC,-73.940073,40.851453,-73.960013,40.815209,1
2168,2009-04-12 16:00:56 UTC,-74.002976,40.72383,-73.973924,40.757036,1
2169,2013-05-24 13:37:32 UTC,-73.995941,40.748338000000004,-73.985638,40.753585,1
2170,2011-07-29 20:50:36 UTC,-73.95976,40.762519,-73.986639,40.723517,1
2171,2011-07-29 20:50:36 UTC,-73.86195500000001,40.769777000000005,-73.94874399999999,40.77409,1
2172,2011-07-29 20:50:36 UTC,-73.954636,40.780873,-73.95525699999999,40.769417,1
2173,2014-03-05 21:07:12 UTC,-73.978071,40.758595,-73.942454,40.78629,1
2174,2014-03-05 21:07:12 UTC,-73.973178,40.761114,-73.984736,40.746801,1
2175,2009-11-28 15:07:24 UTC,-73.790044,40.643405,-73.94453399999999,40.814485999999995,1
2176,2009-11-28 15:07:24 UTC,-73.796138,40.709614,-73.796138,40.709614,1
2177,2009-11-28 15:07:24 UTC,-73.97461,40.74227,-73.98240799999999,40.731243,1
2178,2015-04-11 14:16:12 UTC,-73.97898864746094,40.78180313110352,-73.96247863769531,40.78118133544922,1
2179,2015-04-11 14:16:12 UTC,-73.96235656738281,40.7790412902832,-73.95267486572266,40.7804069519043,1
2180,2015-04-11 14:16:12 UTC,-73.96688842773438,40.7541618347168,-73.9747085571289,40.75846862792969,1
2181,2015-04-11 14:16:12 UTC,-73.96673583984375,40.77229690551758,-73.96196746826173,40.75986862182617,1
2182,2015-04-11 14:16:12 UTC,-73.94461059570312,40.77961349487305,-73.9615707397461,40.77957153320313,1
2183,2015-04-11 14:16:12 UTC,-73.78872680664062,40.642127990722656,-73.99308013916014,40.75238037109375,1
2184,2015-04-11 14:16:12 UTC,-74.0032958984375,40.72732543945313,-73.9952392578125,40.725006103515625,1
2185,2015-04-11 14:16:12 UTC,-73.95635223388672,40.767086029052734,-73.97344207763672,40.75127410888672,1
2186,2014-11-15 10:57:20 UTC,-73.956897,40.781084,-73.958574,40.77551,1
2187,2014-11-15 10:57:20 UTC,-73.994151,40.751109,-73.983713,40.758041,1
2188,2010-07-31 15:47:28 UTC,-73.984887,40.748041,-73.979289,40.752393,1
2189,2014-05-12 20:56:48 UTC,-74.005902,40.709528000000006,-74.012028,40.71394,1
2190,2014-05-12 20:56:48 UTC,-73.97868299999999,40.777462,-73.992633,40.762482,1
2191,2014-05-12 20:56:48 UTC,-73.965073,40.776434,-73.965073,40.776434,1
2192,2014-05-12 20:56:48 UTC,-74.002107,40.724734999999995,-74.009509,40.708808000000005,1
2193,2014-05-12 20:56:48 UTC,-73.99479699999999,40.750428,-73.981661,40.778702,1
2194,2014-01-16 06:00:48 UTC,-73.950647,40.774776,-73.980289,40.748155,1
2195,2014-04-23 11:18:40 UTC,-73.9985,40.741166,-74.001525,40.718996000000004,1
2196,2014-04-23 11:18:40 UTC,-73.983329,40.738997,-73.99596,40.744313,1
2197,2014-04-23 11:18:40 UTC,-74.009275,40.717228000000006,-73.993935,40.732795,1
2198,2011-09-22 04:49:56 UTC,-74.015496,40.709674,-73.870722,40.773894,1
2199,2011-10-28 07:35:52 UTC,-73.96655600000001,40.753383,-73.971391,40.765132,1
2200,2011-10-28 07:35:52 UTC,-73.945176,40.787157,-73.982189,40.769653000000005,1
2201,2011-10-28 07:35:52 UTC,-73.962126,40.778677,-73.979629,40.783054,1
2202,2015-05-10 19:54:00 UTC,-73.98726654052734,40.74999237060547,-74.00677490234375,40.74384307861328,1
2203,2015-05-10 19:54:00 UTC,-73.9992446899414,40.74417495727539,-73.9867630004883,40.74712371826172,1
2204,2015-05-10 19:54:00 UTC,-73.97245788574219,40.75615692138672,-73.99481201171875,40.759952545166016,1
2205,2015-05-10 19:54:00 UTC,-74.00012969970702,40.73283767700195,-73.98790740966798,40.75716018676758,1
2206,2011-03-28 23:18:48 UTC,-73.989434,40.722945,-73.976106,40.758567,1
2207,2014-08-26 01:31:04 UTC,-73.987564,40.759712,-73.973855,40.672625,1
2208,2015-02-26 15:55:48 UTC,-73.98124694824219,40.76857376098633,-73.9848403930664,40.74259567260742,1
2209,2015-02-26 15:55:48 UTC,-73.94908142089844,40.7851676940918,-73.96749114990234,40.793861389160156,1
2210,2015-02-26 15:55:48 UTC,-73.98003387451173,40.75914001464844,-73.97389221191406,40.764556884765625,1
2211,2013-11-22 15:36:36 UTC,-73.964625,40.791771000000004,-73.967247,40.788588,1
2212,2010-02-13 11:03:04 UTC,-74.00086800000001,40.739146999999996,-74.003028,40.748193,1
2213,2010-02-13 11:03:04 UTC,-73.987925,40.748048,-73.97997600000001,40.744834999999995,1
2214,2010-02-13 11:03:04 UTC,-73.999336,40.739515000000004,-74.003661,40.748639000000004,1
2215,2010-02-13 11:03:04 UTC,-74.008078,40.748031,-73.994675,40.750367,1
2216,2011-06-26 18:48:08 UTC,-73.965377,40.755088,-73.952814,40.783266999999995,1
2217,2011-06-26 18:48:08 UTC,-73.989671,40.767781,-74.01608399999999,40.71006,1
2218,2011-06-26 18:48:08 UTC,-73.98839100000001,40.769071000000004,-73.97860899999999,40.764854,1
2219,2011-06-26 18:48:08 UTC,-73.982286,40.775719,-73.989651,40.757146999999996,1
2220,2010-10-14 23:48:56 UTC,-73.985396,40.739816999999995,-73.996471,40.732062,1
2221,2010-10-14 23:48:56 UTC,-73.956561,40.718952,-73.788461,40.853594,1
2222,2010-10-14 23:48:56 UTC,-73.985618,40.747137,-73.97107,40.78857,1
2223,2010-10-14 23:48:56 UTC,-73.973062,40.756233,-73.981778,40.764631,1
2224,2011-01-22 07:48:28 UTC,-73.98714,40.72909,-73.993,40.752064000000004,1
2225,2011-10-17 18:49:20 UTC,-73.984716,40.748666,-74.017184,40.705384,1
2226,2011-10-17 18:49:20 UTC,-73.9777,40.789,-73.9582,40.7817,1
2227,2011-10-17 18:49:20 UTC,-73.977417,40.759774,-73.950148,40.775725,1
2228,2009-03-24 16:39:12 UTC,-73.969411,40.763143,-73.98524,40.738821,1
2229,2009-03-24 16:39:12 UTC,-73.969272,40.753218,-73.988984,40.744184999999995,1
2230,2009-03-24 16:39:12 UTC,-73.99466600000001,40.745275,-74.014863,40.718168,1
2231,2009-03-24 16:39:12 UTC,-73.95946500000001,40.780272,-73.97585600000001,40.776379,1
2232,2014-07-21 18:19:00 UTC,-73.97694200000001,40.749257,-73.99087,40.755466999999996,1
2233,2014-07-21 18:19:00 UTC,-73.97146500000001,40.754712,-73.976877,40.774627,1
2234,2014-07-21 18:19:00 UTC,-73.96736,40.801077,-73.96996700000001,40.78974,1
2235,2014-07-21 18:19:00 UTC,-73.79024,40.64379,-73.86766,40.767891999999996,1
2236,2014-07-21 18:19:00 UTC,-73.99223,40.748882,-73.978115,40.742707,1
2237,2014-07-21 18:19:00 UTC,-73.998115,40.735397,-73.95699,40.768327,1
2238,2014-07-21 18:19:00 UTC,-73.954987,40.77753,-73.955727,40.786937,1
2239,2014-07-21 18:19:00 UTC,-73.996075,40.722242,-73.988962,40.75822,1
2240,2014-07-21 18:19:00 UTC,-74.007665,40.705177,-74.00419000000001,40.731066999999996,1
2241,2014-07-21 18:19:00 UTC,-73.98142299999999,40.780809999999995,-73.97143299999999,40.782621999999996,1
2242,2014-07-21 18:19:00 UTC,-73.988167,40.7376,-73.959977,40.770725,1
2243,2014-07-21 18:19:00 UTC,-73.979987,40.780682,-73.96680500000001,40.789167,1
2244,2014-07-21 18:19:00 UTC,-73.98581,40.76076,-73.97372,40.75558,1
2245,2014-07-21 18:19:00 UTC,-73.99035,40.751605,-73.948812,40.785947,1
2246,2014-07-21 18:19:00 UTC,-73.789115,40.647034999999995,-74.01373199999999,40.714197,1
2247,2014-07-21 18:19:00 UTC,-73.95397,40.778347,-73.95397,40.778347,1
2248,2014-07-21 18:19:00 UTC,-73.98458000000001,40.7515,-74.00578,40.74021,1
2249,2014-07-21 18:19:00 UTC,-73.98533499999999,40.768662,-74.00251999999999,40.760712,1
2250,2014-07-21 18:19:00 UTC,-73.988987,40.748155,-73.967387,40.769172,1
2251,2014-07-21 18:19:00 UTC,-74.00702,40.70572,-73.98498199999999,40.73962,1
2252,2014-07-21 18:19:00 UTC,-74.008935,40.704005,-73.907067,40.692857000000004,1
2253,2014-07-21 18:19:00 UTC,-74.001277,40.722412,-73.951947,40.780547,1
2254,2014-07-21 18:19:00 UTC,-73.983502,40.754795,-73.96235,40.775872,1
2255,2014-07-21 18:19:00 UTC,-73.983175,40.756962,-73.981955,40.768465,1
2256,2014-07-21 18:19:00 UTC,-73.97585,40.78654,-73.96684,40.79909,1
2257,2014-07-21 18:19:00 UTC,-73.99332700000001,40.736546999999995,-73.973147,40.748527,1
2258,2014-07-21 18:19:00 UTC,-73.905827,40.75282,-73.905827,40.75282,1
2259,2014-07-21 18:19:00 UTC,-73.97147,40.759782,-73.95255,40.790832,1
2260,2014-07-21 18:19:00 UTC,-73.87078000000001,40.773641999999995,-73.956942,40.820975,1
2261,2014-07-21 18:19:00 UTC,-73.955262,40.765165,-73.967523,40.763282000000004,1
2262,2014-07-21 18:19:00 UTC,-73.952715,40.776295000000005,-73.957685,40.769729999999996,1
2263,2014-07-21 18:19:00 UTC,-73.97197,40.757227,-73.98118000000001,40.747125,1
2264,2014-07-21 18:19:00 UTC,-73.98453,40.7154,-73.988715,40.745307000000004,1
2265,2014-07-21 18:19:00 UTC,-73.776733,40.645377,-73.77715500000001,40.646482,1
2266,2014-07-21 18:19:00 UTC,-73.985035,40.76198,-73.98325,40.750397,1
2267,2014-07-21 18:19:00 UTC,-74.010037,40.720692,-74.003412,40.731445,1
2268,2014-07-21 18:19:00 UTC,-73.98379200000001,40.748857,-73.992317,40.737559999999995,1
2269,2014-07-21 18:19:00 UTC,-73.9984,40.756067,-73.98955,40.737615000000005,1
2270,2014-07-21 18:19:00 UTC,-73.96710300000001,40.793687,-73.96995799999999,40.789770000000004,1
2271,2014-07-21 18:19:00 UTC,-73.976502,40.739779999999996,-73.97551800000001,40.724422,1
2272,2014-07-21 18:19:00 UTC,-74.014042,40.717690000000005,-73.980147,40.781566999999995,1
2273,2014-07-21 18:19:00 UTC,-73.983712,40.771357,-73.968802,40.7976,1
2274,2014-07-21 18:19:00 UTC,-73.988087,40.75971,-74.004492,40.742052,1
2275,2014-07-21 18:19:00 UTC,-73.963865,40.777007,-73.99263,40.74126,1
2276,2014-07-21 18:19:00 UTC,-73.95266,40.77232,-73.98723000000001,40.7227,1
2277,2014-07-21 18:19:00 UTC,-73.958894,40.777623,-73.951638,40.774573,1
2278,2014-07-21 18:19:00 UTC,-74.007175,40.70583,-73.988785,40.73675,1
2279,2014-07-21 18:19:00 UTC,-73.999193,40.74024,-74.002317,40.721482,1
2280,2014-07-21 18:19:00 UTC,-73.991737,40.738707,-73.99197,40.716277000000005,1
2281,2014-07-21 18:19:00 UTC,-73.96170500000001,40.759859999999996,-73.956407,40.770322,1
2282,2014-07-21 18:19:00 UTC,-74.00454,40.751082000000004,-73.99322,40.741552,1
2283,2014-07-21 18:19:00 UTC,-73.923887,40.761167,-73.92868,40.75383,1
2284,2014-07-21 18:19:00 UTC,-73.975307,40.790107,-74.00828,40.704592,1
2285,2014-07-21 18:19:00 UTC,-73.97022199999999,40.750662,-74.01048,40.704896999999995,1
2286,2014-07-21 18:19:00 UTC,-73.957162,40.783057,-73.990882,40.771046999999996,1
2287,2014-07-21 18:19:00 UTC,-73.95326999999999,40.78694,-73.98264,40.78495,1
2288,2014-07-21 18:19:00 UTC,-74.00020699999999,40.717967,-73.974585,40.725775,1
2289,2014-07-21 18:19:00 UTC,-73.978652,40.772687,-73.979455,40.776441999999996,1
2290,2014-07-21 18:19:00 UTC,-73.962177,40.779195,-74.008052,40.745662,1
2291,2014-07-21 18:19:00 UTC,-73.99668299999999,40.72568,-73.992078,40.747372,1
2292,2014-07-21 18:19:00 UTC,-73.947457,40.779455,-73.932182,40.797212,1
2293,2014-07-21 18:19:00 UTC,-74.001652,40.719784999999995,-73.9897,40.729665000000004,1
2294,2014-07-21 18:19:00 UTC,-73.997077,40.736796999999996,-74.000677,40.762707,1
2295,2014-07-21 18:19:00 UTC,-74.00832199999999,40.736132,-74.00193,40.7246,1
2296,2014-07-21 18:19:00 UTC,-73.976522,40.739641999999996,-73.99269699999999,40.749617,1
2297,2014-07-21 18:19:00 UTC,-73.863395,40.768902000000004,-74.00924300000001,40.71536,1
2298,2014-07-21 18:19:00 UTC,-73.966452,40.794259999999994,-73.974515,40.783359999999995,1
2299,2014-07-21 18:19:00 UTC,-73.873068,40.774142,-73.98583199999999,40.758037,1
2300,2014-07-21 18:19:00 UTC,-73.97703299999999,40.764604999999996,-73.964732,40.7756,1
2301,2014-07-21 18:19:00 UTC,-73.98494000000001,40.779135,-73.993685,40.752272,1
2302,2014-07-21 18:19:00 UTC,-73.945798,40.781942,-73.93498199999999,40.798404999999995,1
2303,2014-07-21 18:19:00 UTC,-73.96849,40.76813,-73.981352,40.780840000000005,1
2304,2014-07-21 18:19:00 UTC,-73.99483199999999,40.75525,-73.988297,40.727309999999996,1
2305,2014-07-21 18:19:00 UTC,-73.976878,40.755897,-73.983233,40.766145,1
2306,2014-07-21 18:19:00 UTC,-74.016082,40.715462,-74.007482,40.703405,1
2307,2014-07-21 18:19:00 UTC,-73.962372,40.763087,-73.969245,40.75388,1
2308,2014-07-21 18:19:00 UTC,-73.991967,40.725552,-73.979067,40.723752000000005,1
2309,2014-07-21 18:19:00 UTC,-73.970027,40.74875,-73.961177,40.760512,1
2310,2014-07-21 18:19:00 UTC,-74.006327,40.733527,-73.951157,40.78431,1
2311,2014-07-21 18:19:00 UTC,-73.99096,40.750787,-73.979912,40.761371999999994,1
2312,2014-07-21 18:19:00 UTC,-73.988235,40.720017,-73.991488,40.729677,1
2313,2014-07-21 18:19:00 UTC,-73.95838499999999,40.775737,-74.009538,40.747811999999996,1
2314,2014-07-21 18:19:00 UTC,-73.969787,40.799972,-74.00421700000001,40.748622,1
2315,2014-07-21 18:19:00 UTC,-73.97001800000001,40.757982,-73.98289,40.782084999999995,1
2316,2014-07-21 18:19:00 UTC,-73.974452,40.741792,-73.975015,40.758362,1
2317,2014-07-21 18:19:00 UTC,-73.981987,40.772667,-73.97927,40.776702,1
2318,2014-07-21 18:19:00 UTC,-73.98553000000001,40.75281,-73.98133,40.76275,1
2319,2014-07-21 18:19:00 UTC,-73.97825999999999,40.78349,-73.97324,40.7621,1
2320,2014-07-21 18:19:00 UTC,-73.957883,40.761037,-73.967557,40.763077,1
2321,2014-07-21 18:19:00 UTC,-73.97953000000001,40.755132,-73.994715,40.745507,1
2322,2014-07-21 18:19:00 UTC,-73.98250300000001,40.772502,-73.981615,40.762082,1
2323,2014-07-21 18:19:00 UTC,-73.98826,40.723482000000004,-73.996548,40.715596999999995,1
2324,2014-07-21 18:19:00 UTC,-73.975767,40.755877000000005,-74.008397,40.749584999999996,1
2325,2014-07-21 18:19:00 UTC,-73.86604,40.770775,-73.992932,40.756202,1
2326,2014-07-21 18:19:00 UTC,-73.790605,40.643572,-73.983172,40.723597,1
2327,2014-07-21 18:19:00 UTC,-73.960243,40.769572,-74.00099499999999,40.761187,1
2328,2014-07-21 18:19:00 UTC,-73.99045,40.756,-74.0038,40.752390000000005,1
2329,2014-07-21 18:19:00 UTC,-73.98895,40.72169,-73.98564,40.73813,1
2330,2014-07-21 18:19:00 UTC,-73.98816500000001,40.756646999999994,-73.981328,40.768337,1
2331,2014-07-21 18:19:00 UTC,-74.00019,40.732875,-73.972877,40.749487,1
2332,2014-07-21 18:19:00 UTC,-74.01625,40.71515,-74.00574,40.73874,1
2333,2014-07-21 18:19:00 UTC,-73.982332,40.768245,-73.967803,40.761417,1
2334,2014-07-21 18:19:00 UTC,-73.969762,40.758437,-73.951288,40.785191999999995,1
2335,2014-07-21 18:19:00 UTC,-73.969267,40.759437,-73.95755,40.768291999999995,1
2336,2014-07-21 18:19:00 UTC,-73.96608499999999,40.762985,-73.98136,40.76808,1
2337,2014-07-21 18:19:00 UTC,-73.99275,40.728355,-73.99580999999999,40.732762,1
2338,2014-07-21 18:19:00 UTC,-73.988502,40.76569,-73.99247,40.767377,1
2339,2014-07-21 18:19:00 UTC,-74.00805799999999,40.738785,-73.976365,40.764346999999994,1
2340,2014-07-21 18:19:00 UTC,-73.985975,40.76307,-73.929837,40.826692,1
2341,2014-07-21 18:19:00 UTC,-73.96101800000001,40.76116,-73.952162,40.771357,1
2342,2014-07-21 18:19:00 UTC,-74.00129799999999,40.735977,-74.00889699999999,40.715785,1
2343,2014-07-21 18:19:00 UTC,-73.99488000000001,40.734935,-74.01315,40.717277,1
2344,2014-07-21 18:19:00 UTC,-73.950035,40.77228,-73.95691,40.770732,1
2345,2014-07-21 18:19:00 UTC,-74.004642,40.741915000000006,-73.99868199999999,40.737322,1
2346,2014-07-21 18:19:00 UTC,-73.982137,40.778647,-73.97853,40.76682,1
2347,2014-07-21 18:19:00 UTC,-73.967617,40.762895,-73.982802,40.771592,1
2348,2014-07-21 18:19:00 UTC,-73.987565,40.745105,-73.98052,40.737862,1
2349,2014-07-21 18:19:00 UTC,-73.917343,40.742827,-73.89142199999999,40.74661,1
2350,2014-07-21 18:19:00 UTC,-73.96647,40.79433,-73.960082,40.773707,1
2351,2014-07-21 18:19:00 UTC,-73.97483000000001,40.756902000000004,-73.942423,40.841662,1
2352,2014-07-21 18:19:00 UTC,-73.98016700000001,40.730332000000004,-73.995352,40.721757000000004,1
2353,2014-07-21 18:19:00 UTC,-73.98233,40.77483,-74.00271,40.76064,1
2354,2014-07-21 18:19:00 UTC,-73.957105,40.77074,-73.95916700000001,40.767705,1
2355,2014-07-21 18:19:00 UTC,-73.98960699999999,40.776571999999994,-73.977663,40.780495,1
2356,2014-07-21 18:19:00 UTC,-73.99414,40.751236999999996,-73.951538,40.72868,1
2357,2014-07-21 18:19:00 UTC,-74.008162,40.716646999999995,-73.991537,40.726908,1
2358,2014-07-21 18:19:00 UTC,-73.974847,40.74459,-73.99380500000001,40.695875,1
2359,2014-07-21 18:19:00 UTC,-73.96308,40.76562,-73.95763000000001,40.773787,1
2360,2014-07-21 18:19:00 UTC,-73.984033,40.74641,-73.978055,40.754407,1
2361,2014-07-21 18:19:00 UTC,-73.9747,40.762316999999996,-73.989308,40.74089,1
2362,2014-07-21 18:19:00 UTC,-73.972765,40.760567,-73.97492,40.782812,1
2363,2014-07-21 18:19:00 UTC,-73.981472,40.764637,-73.99249300000001,40.769067,1
2364,2014-07-21 18:19:00 UTC,-73.975307,40.730037,-73.974725,40.729977000000005,1
2365,2014-07-21 18:19:00 UTC,-73.98917,40.758495,-73.991323,40.750046999999995,1
2366,2014-07-21 18:19:00 UTC,-73.95918,40.76596,-73.99203,40.749317,1
2367,2014-07-21 18:19:00 UTC,-74.001087,40.731617,-73.98319000000001,40.738075,1
2368,2014-07-21 18:19:00 UTC,-73.965125,40.791132,-73.98001,40.780892,1
2369,2014-07-21 18:19:00 UTC,-73.982792,40.771992,-73.981465,40.766342,1
2370,2012-12-07 16:13:08 UTC,-73.979568,40.735372999999996,-73.946854,40.78002,1
2371,2011-06-13 09:55:04 UTC,-73.983002,40.72139,-74.005516,40.706576,1
2372,2011-06-13 09:55:04 UTC,-73.965137,40.791165,-73.962065,40.779231,1
2373,2011-06-13 09:55:04 UTC,-73.986262,40.734421999999995,-74.007339,40.751503,1
2374,2014-12-27 22:31:56 UTC,-74.00604399999999,40.740212,-73.983592,40.769496999999994,1
2375,2014-11-24 09:50:20 UTC,-73.965102,40.763432,-73.95780699999999,40.761475,1
2376,2014-11-24 09:50:20 UTC,-73.986401,40.758990000000004,-74.014945,40.709844,1
2377,2015-02-17 12:29:52 UTC,-73.95281219482422,40.786354064941406,-73.9618148803711,40.77385711669922,1
2378,2015-02-17 12:29:52 UTC,-73.98236083984375,40.74877548217773,-73.97734832763672,40.7639274597168,1
2379,2015-02-17 12:29:52 UTC,-73.98587799072266,40.735260009765625,-74.0143814086914,40.70280838012695,1
2380,2015-02-17 12:29:52 UTC,-73.95589447021484,40.77949523925781,-73.95146942138672,40.77422332763672,1
2381,2010-02-21 21:57:20 UTC,-73.94471300000001,40.767503999999995,-73.94471300000001,40.767503999999995,1
2382,2010-02-21 21:57:20 UTC,-73.994013,40.731264,-73.994353,40.724866999999996,1
2383,2010-09-20 16:48:00 UTC,-73.997553,40.736565,-73.984142,40.773895,1
2384,2010-09-20 16:48:00 UTC,-73.95028,40.826817999999996,-73.958453,40.815996999999996,1
2385,2010-09-20 16:48:00 UTC,-74.002365,40.728027000000004,-73.987897,40.722642,1
2386,2010-09-20 16:48:00 UTC,-73.96146800000001,40.777483000000004,-73.986058,40.751985,1
2387,2010-09-20 16:48:00 UTC,-74.007935,40.70575,-74.011223,40.721762,1
2388,2010-09-20 16:48:00 UTC,-74.003328,40.738766999999996,-73.993448,40.762443,1
2389,2010-09-20 16:48:00 UTC,-73.991773,40.719573,-73.979042,40.692565,1
2390,2010-09-20 16:48:00 UTC,-73.973722,40.743592,-73.96003499999999,40.628395000000005,1
2391,2010-09-20 16:48:00 UTC,-73.966048,40.773872999999995,-73.995333,40.71863,1
2392,2010-09-20 16:48:00 UTC,-73.928387,40.753498,-73.94246700000001,40.762173,1
2393,2010-09-20 16:48:00 UTC,-73.98689499999999,40.756052000000004,-73.995573,40.764507,1
2394,2010-09-20 16:48:00 UTC,-73.77669,40.645379999999996,-73.974958,40.764927,1
2395,2010-09-20 16:48:00 UTC,-73.95948,40.767043,-73.99969,40.684957,1
2396,2010-09-20 16:48:00 UTC,-73.95361199999999,40.779332000000004,-73.960847,40.769943,1
2397,2010-09-20 16:48:00 UTC,-73.921693,40.764368,-73.926987,40.750703,1
2398,2010-09-20 16:48:00 UTC,-73.982047,40.731968,-73.975288,40.733038,1
2399,2010-09-20 16:48:00 UTC,-73.965002,40.76375,-73.975815,40.75577,1
