id,sales
8452,67.35963279548417
8453,67.35963279548417
8454,67.35963279548417
8455,67.35963279548417
8456,67.35963279548417
8457,67.35963279548417
8458,67.35963279548417
8459,67.35963279548417
8460,47.32839694444361
8461,47.32839694444361
8462,47.32839694444361
8463,47.32839694444361
8464,47.32839694444361
8465,47.32839694444361
8466,47.32839694444361
8467,47.32839694444361
8468,47.32839694444361
8469,47.32839694444361
8470,47.32839694444361
8471,47.32839694444361
8472,47.32839694444361
8473,47.32839694444361
8474,47.32839694444361
8475,47.32839694444361
8476,47.32839694444361
8477,47.32839694444361
8478,47.32839694444361
8479,47.32839694444361
8480,47.32839694444361
8481,47.32839694444361
8482,47.32839694444361
8483,47.32839694444361
8484,47.32839694444361
8485,47.32839694444361
8486,47.32839694444361
8487,47.32839694444361
8488,47.32839694444361
8489,47.32839694444361
8490,47.32839694444361
8491,47.32839694444361
8492,47.32839694444361
8493,47.32839694444361
8494,47.32839694444361
8495,47.32839694444361
8496,47.32839694444361
8497,47.32839694444361
8498,47.32839694444361
8499,47.32839694444361
8500,47.32839694444361
8501,47.32839694444361
8502,47.32839694444361
8503,47.32839694444361
8504,47.32839694444361
8505,47.32839694444361
8506,47.32839694444361
8507,47.32839694444361
8508,47.32839694444361
8509,47.32839694444361
8510,47.32839694444361
8511,47.32839694444361
8512,47.32839694444361
8513,47.32839694444361
8514,47.32839694444361
8515,47.32839694444361
8516,47.32839694444361
8517,47.32839694444361
8518,47.32839694444361
8519,47.32839694444361
8520,47.32839694444361
8521,47.32839694444361
8522,47.32839694444361
8523,47.32839694444361
8524,47.32839694444361
8525,47.32839694444361
8526,47.32839694444361
8527,47.32839694444361
8528,47.32839694444361
8529,47.32839694444361
8530,47.32839694444361
8531,47.32839694444361
8532,47.32839694444361
8533,47.32839694444361
8534,47.32839694444361
8535,47.32839694444361
8536,47.32839694444361
8537,47.32839694444361
8538,47.32839694444361
8539,47.32839694444361
8540,47.32839694444361
8541,47.32839694444361
8542,47.32839694444361
8543,47.32839694444361
8544,47.32839694444361
8545,47.32839694444361
8546,47.32839694444361
8547,47.32839694444361
8548,47.32839694444361
8549,47.32839694444361
8550,47.86303262632675
8551,47.86303262632675
8552,47.86303262632675
8553,47.86303262632675
8554,47.86303262632675
8555,47.86303262632675
8556,47.86303262632675
8557,47.86303262632675
8558,47.86303262632675
8559,47.86303262632675
8560,47.86303262632675
8561,47.86303262632675
8562,47.86303262632675
8563,47.86303262632675
8564,47.86303262632675
8565,47.86303262632675
8566,47.86303262632675
8567,47.86303262632675
8568,47.86303262632675
8569,47.86303262632675
8570,47.86303262632675
8571,47.86303262632675
8572,47.86303262632675
8573,47.86303262632675
8574,47.86303262632675
8575,47.86303262632675
8576,47.86303262632675
8577,47.86303262632675
8578,47.86303262632675
8579,47.86303262632675
8580,47.86303262632675
8581,47.86303262632675
8582,47.86303262632675
8583,47.86303262632675
8584,47.86303262632675
8585,47.86303262632675
8586,47.86303262632675
8587,47.86303262632675
8588,47.86303262632675
8589,47.86303262632675
8590,47.86303262632675
8591,47.86303262632675
8592,47.86303262632675
8593,47.86303262632675
8594,47.86303262632675
8595,47.86303262632675
8596,47.86303262632675
8597,47.86303262632675
8598,47.86303262632675
8599,47.86303262632675
8600,47.86303262632675
8601,47.86303262632675
8602,47.86303262632675
8603,47.86303262632675
8604,47.86303262632675
8605,47.86303262632675
8606,47.86303262632675
8607,47.86303262632675
8608,47.86303262632675
8609,47.86303262632675
8610,47.86303262632675
8611,47.86303262632675
8612,47.86303262632675
8613,47.86303262632675
8614,47.86303262632675
8615,47.86303262632675
8616,47.86303262632675
8617,47.86303262632675
8618,47.86303262632675
8619,47.86303262632675
8620,47.86303262632675
8621,47.86303262632675
8622,47.86303262632675
8623,47.86303262632675
8624,47.86303262632675
8625,47.86303262632675
8626,47.86303262632675
8627,47.86303262632675
8628,47.86303262632675
8629,47.86303262632675
8630,47.86303262632675
8631,47.86303262632675
8632,47.86303262632675
8633,47.86303262632675
8634,47.86303262632675
8635,47.86303262632675
8636,47.86303262632675
8637,47.86303262632675
8638,47.86303262632675
8639,47.86303262632675
8640,41.709599096954946
8641,41.709599096954946
8642,41.709599096954946
8643,41.709599096954946
8644,41.709599096954946
8645,41.709599096954946
8646,41.709599096954946
8647,41.709599096954946
8648,41.709599096954946
8649,41.709599096954946
8650,41.709599096954946
8651,41.709599096954946
8652,41.709599096954946
8653,41.709599096954946
8654,41.709599096954946
8655,41.709599096954946
8656,41.709599096954946
8657,41.709599096954946
8658,41.709599096954946
8659,41.709599096954946
8660,41.709599096954946
8661,41.709599096954946
8662,41.709599096954946
8663,41.709599096954946
8664,41.709599096954946
8665,41.709599096954946
8666,41.709599096954946
8667,41.709599096954946
8668,41.709599096954946
8669,41.709599096954946
8670,41.709599096954946
8671,41.709599096954946
8672,41.709599096954946
8673,41.709599096954946
8674,41.709599096954946
8675,41.709599096954946
8676,41.709599096954946
8677,41.709599096954946
8678,41.709599096954946
8679,41.709599096954946
8680,41.709599096954946
8681,41.709599096954946
8682,41.709599096954946
8683,41.709599096954946
8684,41.709599096954946
8685,41.709599096954946
8686,41.709599096954946
8687,41.709599096954946
8688,41.709599096954946
8689,41.709599096954946
8690,41.709599096954946
8691,41.709599096954946
8692,41.709599096954946
8693,41.709599096954946
8694,41.709599096954946
8695,41.709599096954946
8696,41.709599096954946
8697,41.709599096954946
8698,41.709599096954946
8699,41.709599096954946
8700,41.709599096954946
8701,41.709599096954946
8702,41.709599096954946
8703,41.709599096954946
8704,41.709599096954946
8705,41.709599096954946
8706,41.709599096954946
8707,41.709599096954946
8708,41.709599096954946
8709,41.709599096954946
8710,41.709599096954946
8711,41.709599096954946
8712,41.709599096954946
8713,41.709599096954946
8714,41.709599096954946
8715,41.709599096954946
8716,41.709599096954946
8717,41.709599096954946
8718,41.709599096954946
8719,41.709599096954946
8720,41.709599096954946
8721,41.709599096954946
8722,41.709599096954946
8723,41.709599096954946
8724,41.709599096954946
8725,41.709599096954946
8726,41.709599096954946
8727,41.709599096954946
8728,41.709599096954946
8729,41.709599096954946
8730,75.84209270350219
8731,75.84209270350219
8732,75.84209270350219
8733,75.84209270350219
8734,75.84209270350219
8735,75.84209270350219
8736,75.84209270350219
8737,75.84209270350219
8738,75.84209270350219
8739,75.84209270350219
8740,75.84209270350219
8741,75.84209270350219
8742,75.84209270350219
8743,75.84209270350219
8744,75.84209270350219
8745,75.84209270350219
8746,75.84209270350219
8747,75.84209270350219
8748,75.84209270350219
8749,75.84209270350219
8750,75.84209270350219
8751,75.84209270350219
8752,75.84209270350219
8753,75.84209270350219
8754,75.84209270350219
8755,75.84209270350219
8756,75.84209270350219
8757,75.84209270350219
8758,75.84209270350219
8759,75.84209270350219
8760,75.84209270350219
8761,75.84209270350219
8762,75.84209270350219
8763,75.84209270350219
8764,75.84209270350219
8765,75.84209270350219
8766,75.84209270350219
8767,75.84209270350219
8768,75.84209270350219
8769,75.84209270350219
8770,75.84209270350219
8771,75.84209270350219
8772,75.84209270350219
8773,75.84209270350219
8774,75.84209270350219
8775,75.84209270350219
8776,75.84209270350219
8777,75.84209270350219
8778,75.84209270350219
8779,75.84209270350219
8780,75.84209270350219
8781,75.84209270350219
8782,75.84209270350219
8783,75.84209270350219
8784,75.84209270350219
8785,75.84209270350219
8786,75.84209270350219
8787,75.84209270350219
8788,75.84209270350219
8789,75.84209270350219
8790,75.84209270350219
8791,75.84209270350219
8792,75.84209270350219
8793,75.84209270350219
8794,75.84209270350219
8795,75.84209270350219
8796,75.84209270350219
8797,75.84209270350219
8798,75.84209270350219
8799,75.84209270350219
8800,75.84209270350219
8801,75.84209270350219
8802,75.84209270350219
8803,75.84209270350219
8804,75.84209270350219
8805,75.84209270350219
8806,75.84209270350219
8807,75.84209270350219
8808,75.84209270350219
8809,75.84209270350219
8810,75.84209270350219
8811,75.84209270350219
8812,75.84209270350219
8813,75.84209270350219
8814,75.84209270350219
8815,75.84209270350219
8816,75.84209270350219
8817,75.84209270350219
8818,75.84209270350219
8819,75.84209270350219
8820,66.43190470019903
8821,66.43190470019903
8822,66.43190470019903
8823,66.43190470019903
8824,66.43190470019903
8825,66.43190470019903
8826,66.43190470019903
8827,66.43190470019903
8828,66.43190470019903
8829,66.43190470019903
8830,66.43190470019903
8831,66.43190470019903
8832,66.43190470019903
8833,66.43190470019903
8834,66.43190470019903
8835,66.43190470019903
8836,66.43190470019903
8837,66.43190470019903
8838,66.43190470019903
8839,66.43190470019903
8840,66.43190470019903
8841,66.43190470019903
8842,66.43190470019903
8843,66.43190470019903
8844,66.43190470019903
8845,66.43190470019903
8846,66.43190470019903
8847,66.43190470019903
8848,66.43190470019903
8849,66.43190470019903
8850,66.43190470019903
8851,66.43190470019903
8852,66.43190470019903
8853,66.43190470019903
8854,66.43190470019903
8855,66.43190470019903
8856,66.43190470019903
8857,66.43190470019903
8858,66.43190470019903
8859,66.43190470019903
8860,66.43190470019903
8861,66.43190470019903
8862,66.43190470019903
8863,66.43190470019903
8864,66.43190470019903
8865,66.43190470019903
8866,66.43190470019903
8867,66.43190470019903
8868,66.43190470019903
8869,66.43190470019903
8870,66.43190470019903
8871,66.43190470019903
8872,66.43190470019903
8873,66.43190470019903
8874,66.43190470019903
8875,66.43190470019903
8876,66.43190470019903
8877,66.43190470019903
8878,66.43190470019903
8879,66.43190470019903
8880,66.43190470019903
8881,66.43190470019903
8882,66.43190470019903
8883,66.43190470019903
8884,66.43190470019903
8885,66.43190470019903
8886,66.43190470019903
8887,66.43190470019903
8888,66.43190470019903
8889,66.43190470019903
8890,66.43190470019903
8891,66.43190470019903
8892,66.43190470019903
8893,66.43190470019903
8894,66.43190470019903
8895,66.43190470019903
8896,66.43190470019903
8897,66.43190470019903
8898,66.43190470019903
8899,66.43190470019903
8900,66.43190470019903
8901,66.43190470019903
8902,66.43190470019903
8903,66.43190470019903
8904,66.43190470019903
8905,66.43190470019903
8906,66.43190470019903
8907,66.43190470019903
8908,66.43190470019903
8909,66.43190470019903
8910,69.00842252883847
8911,69.00842252883847
8912,69.00842252883847
8913,69.00842252883847
8914,69.00842252883847
8915,69.00842252883847
8916,69.00842252883847
8917,69.00842252883847
8918,69.00842252883847
8919,69.00842252883847
8920,69.00842252883847
8921,69.00842252883847
8922,69.00842252883847
8923,69.00842252883847
8924,69.00842252883847
8925,69.00842252883847
8926,69.00842252883847
8927,69.00842252883847
8928,69.00842252883847
8929,69.00842252883847
8930,69.00842252883847
8931,69.00842252883847
8932,69.00842252883847
8933,69.00842252883847
8934,69.00842252883847
8935,69.00842252883847
8936,69.00842252883847
8937,69.00842252883847
8938,69.00842252883847
8939,69.00842252883847
8940,69.00842252883847
8941,69.00842252883847
8942,69.00842252883847
8943,69.00842252883847
8944,69.00842252883847
8945,69.00842252883847
8946,69.00842252883847
8947,69.00842252883847
8948,69.00842252883847
8949,69.00842252883847
8950,69.00842252883847
8951,69.00842252883847
8952,69.00842252883847
8953,69.00842252883847
8954,69.00842252883847
8955,69.00842252883847
8956,69.00842252883847
8957,69.00842252883847
8958,69.00842252883847
8959,69.00842252883847
8960,69.00842252883847
8961,69.00842252883847
8962,69.00842252883847
8963,69.00842252883847
8964,69.00842252883847
8965,69.00842252883847
8966,69.00842252883847
8967,69.00842252883847
8968,69.00842252883847
8969,69.00842252883847
8970,69.00842252883847
8971,69.00842252883847
8972,69.00842252883847
8973,69.00842252883847
8974,69.00842252883847
8975,69.00842252883847
8976,69.00842252883847
8977,69.00842252883847
8978,69.00842252883847
8979,69.00842252883847
8980,69.00842252883847
8981,69.00842252883847
8982,69.00842252883847
8983,69.00842252883847
8984,69.00842252883847
8985,69.00842252883847
8986,69.00842252883847
8987,69.00842252883847
8988,69.00842252883847
8989,69.00842252883847
8990,69.00842252883847
8991,69.00842252883847
8992,69.00842252883847
8993,69.00842252883847
8994,69.00842252883847
8995,69.00842252883847
8996,69.00842252883847
8997,69.00842252883847
8998,69.00842252883847
8999,69.00842252883847
9000,52.81923538875642
9001,52.81923538875642
9002,52.81923538875642
9003,52.81923538875642
9004,52.81923538875642
9005,52.81923538875642
9006,52.81923538875642
9007,52.81923538875642
9008,52.81923538875642
9009,52.81923538875642
9010,52.81923538875642
9011,52.81923538875642
9012,52.81923538875642
9013,52.81923538875642
9014,52.81923538875642
9015,52.81923538875642
9016,52.81923538875642
9017,52.81923538875642
9018,52.81923538875642
9019,52.81923538875642
9020,52.81923538875642
9021,52.81923538875642
9022,52.81923538875642
9023,52.81923538875642
9024,52.81923538875642
9025,52.81923538875642
9026,52.81923538875642
9027,52.81923538875642
9028,52.81923538875642
9029,52.81923538875642
9030,52.81923538875642
9031,52.81923538875642
9032,52.81923538875642
9033,52.81923538875642
9034,52.81923538875642
9035,52.81923538875642
9036,52.81923538875642
9037,52.81923538875642
9038,52.81923538875642
9039,52.81923538875642
9040,52.81923538875642
9041,52.81923538875642
9042,52.81923538875642
9043,52.81923538875642
9044,52.81923538875642
9045,52.81923538875642
9046,52.81923538875642
9047,52.81923538875642
9048,52.81923538875642
9049,52.81923538875642
9050,52.81923538875642
9051,52.81923538875642
9052,52.81923538875642
9053,52.81923538875642
9054,52.81923538875642
9055,52.81923538875642
9056,52.81923538875642
9057,52.81923538875642
9058,52.81923538875642
9059,52.81923538875642
9060,52.81923538875642
9061,52.81923538875642
9062,52.81923538875642
9063,52.81923538875642
9064,52.81923538875642
9065,52.81923538875642
9066,52.81923538875642
9067,52.81923538875642
9068,52.81923538875642
9069,52.81923538875642
9070,52.81923538875642
9071,52.81923538875642
9072,52.81923538875642
9073,52.81923538875642
9074,52.81923538875642
9075,52.81923538875642
9076,52.81923538875642
9077,52.81923538875642
9078,52.81923538875642
9079,52.81923538875642
9080,52.81923538875642
9081,52.81923538875642
9082,52.81923538875642
9083,52.81923538875642
9084,52.81923538875642
9085,52.81923538875642
9086,52.81923538875642
9087,52.81923538875642
9088,52.81923538875642
9089,52.81923538875642
9090,77.79733309662231
9091,77.79733309662231
9092,77.79733309662231
9093,77.79733309662231
9094,77.79733309662231
9095,77.79733309662231
9096,77.79733309662231
9097,77.79733309662231
9098,77.79733309662231
9099,77.79733309662231
9100,77.79733309662231
9101,77.79733309662231
9102,77.79733309662231
9103,77.79733309662231
9104,77.79733309662231
9105,77.79733309662231
9106,77.79733309662231
9107,77.79733309662231
9108,77.79733309662231
9109,77.79733309662231
